sod,data
44603,0
44604,0.3
44605,0
44606,0.5
44607,0
44608,0.1
44609,0
44610,0.1
44611,0
44612,0.1
44613,0
44614,0.1
44615,0
44616,0.1
44617,0
44618,0.1
44619,0
44620,0.1
44621,0
44622,0.1
44623,0
44624,0.1
44625,0
44626,0.1
44627,0
44628,0.1
44629,0
44630,0.1
44631,0
44632,0.1
44633,0
44634,0.1
44635,0
44636,0.1
44637,0
44638,0.1
44639,0
44640,1
44641,0
44642,0.1
44643,0
44644,0.3
44645,0
44646,0.3
44647,0
44648,0.1
44649,0
44650,0.1
44651,0
44652,0.7
44653,0
44654,0.1
44655,0
44656,0.3
44657,0
44658,0.3
44659,0
44660,0.1
44661,0
44662,0.1
44663,0
44664,0.1
44665,0
44666,0.5
44667,0
44668,0.1
44669,0
44670,0.1
44671,0
44672,0.1
44673,0
44674,0.1
44675,0
44676,0.1
44677,0
44678,0.1
44679,0
44680,0.1
44681,0
44682,0.1
44683,0
44684,0.1
44685,0
44686,0.1
44687,0
44688,0.1
44689,0
44690,0.1
44691,0
44692,0.1
44693,0
44694,0.1
44695,0
44696,0.1
44697,0
44698,0.1
44699,0
44700,1
44701,0
44702,0.1
44703,0
44704,0.3
44705,0
44706,0.3
44707,0
44708,0.1
44709,0
44710,0.1
44711,0
44712,0.7
44713,0
44714,0.1
44715,0
44716,0.3
44717,0
44718,0.3
44719,0
44720,0.1
44721,0
44722,0.1
44723,0
44724,0.3
44725,0
44726,0.5
44727,0
44728,0.1
44729,0
44730,0.1
44731,0
44732,0.1
44733,0
44734,0.1
44735,0
44736,0.1
44737,0
44738,0.1
44739,0
44740,0.1
44741,0
44742,0.1
44743,0
44744,0.1
44745,0
44746,0.1
44747,0
44748,0.1
44749,0
44750,0.1
44751,0
44752,0.1
44753,0
44754,0.1
44755,0
44756,0.1
44757,0
44758,0.1
44759,0
44760,1
44761,0
44762,0.1
44763,0
44764,0.3
44765,0
44766,0.3
44767,0
44768,0.1
44769,0
44770,0.1
44771,0
44772,0.7
44773,0
44774,0.1
44775,0
44776,0.3
44777,0
44778,0.3
44779,0
44780,0.1
44781,0
44782,0.3
44783,0
44784,0.1
44785,0
44786,0.5
44787,0
44788,0.1
44789,0
44790,0.1
44791,0
44792,0.1
44793,0
44794,0.1
44795,0
44796,0.1
44797,0
44798,0.1
44799,0
44800,0.1
44801,0
44802,0.1
44803,0
44804,0.1
44805,0
44806,0.1
44807,0
44808,0.1
44809,0
44810,0.1
44811,0
44812,0.1
44813,0
44814,0.1
44815,0
44816,0.1
44817,0
44818,0.1
44819,0
44820,1
44821,0
44822,0.1
44823,0
44824,0.3
44825,0
44826,0.3
44827,0
44828,0.1
44829,0
44830,0.1
44831,0
44832,0.7
44833,0
44834,0.1
44835,0
44836,0.3
44837,0
44838,0.3
44839,0
44840,0.1
44841,0
44842,0.3
44843,0
44844,0.3
44845,0
44846,0.5
44847,0
44848,0.1
44849,0
44850,0.1
44851,0
44852,0.1
44853,0
44854,0.1
44855,0
44856,0.1
44857,0
44858,0.1
44859,0
44860,0.1
44861,0
44862,0.1
44863,0
44864,0.1
44865,0
44866,0.1
44867,0
44868,0.1
44869,0
44870,0.1
44871,0
44872,0.1
44873,0
44874,0.1
44875,0
44876,0.1
44877,0
44878,0.1
44879,0
44880,1
44881,0
44882,0.1
44883,0
44884,0.3
44885,0
44886,0.3
44887,0
44888,0.1
44889,0
44890,0.1
44891,0
44892,0.7
44893,0
44894,0.1
44895,0
44896,0.3
44897,0
44898,0.3
44899,0
44900,0.3
44901,0
44902,0.1
44903,0
44904,0.1
44905,0
44906,0.5
44907,0
44908,0.1
44909,0
44910,0.1
44911,0
44912,0.1
44913,0
44914,0.1
44915,0
44916,0.1
44917,0
44918,0.1
44919,0
44920,0.1
44921,0
44922,0.1
44923,0
44924,0.1
44925,0
44926,0.1
44927,0
44928,0.1
44929,0
44930,0.1
44931,0
44932,0.1
44933,0
44934,0.1
44935,0
44936,0.1
44937,0
44938,0.1
44939,0
44940,1
44941,0
44942,0.1
44943,0
44944,0.3
44945,0
44946,0.3
44947,0
44948,0.1
44949,0
44950,0.1
44951,0
44952,0.7
44953,0
44954,0.1
44955,0
44956,0.3
44957,0
44958,0.3
44959,0
44960,0.3
44961,0
44962,0.1
44963,0
44964,0.3
44965,0
44966,0.5
44967,0
44968,0.1
44969,0
44970,0.1
44971,0
44972,0.1
44973,0
44974,0.1
44975,0
44976,0.1
44977,0
44978,0.1
44979,0
44980,0.1
44981,0
44982,0.1
44983,0
44984,0.1
44985,0
44986,0.1
44987,0
44988,0.1
44989,0
44990,0.1
44991,0
44992,0.1
44993,0
44994,0.1
44995,0
44996,0.1
44997,0
44998,0.1
44999,0
45000,1
45001,0
45002,0.1
45003,0
45004,0.3
45005,0
45006,0.3
45007,0
45008,0.1
45009,0
45010,0.1
45011,0
45012,0.7
45013,0
45014,0.1
45015,0
45016,0.3
45017,0
45018,0.3
45019,0
45020,0.3
45021,0
45022,0.3
45023,0
45024,0.1
45025,0
45026,0.5
45027,0
45028,0.1
45029,0
45030,0.1
45031,0
45032,0.1
45033,0
45034,0.1
45035,0
45036,0.1
45037,0
45038,0.1
45039,0
45040,0.1
45041,0
45042,0.1
45043,0
45044,0.1
45045,0
45046,0.1
45047,0
45048,0.1
45049,0
45050,0.1
45051,0
45052,0.1
45053,0
45054,0.1
45055,0
45056,0.1
45057,0
45058,0.1
45059,0
45060,1
45061,0
45062,0.1
45063,0
45064,0.3
45065,0
45066,0.3
45067,0
45068,0.1
45069,0
45070,0.1
45071,0
45072,0.7
45073,0
45074,0.1
45075,0
45076,0.3
45077,0
45078,0.3
45079,0
45080,0.3
45081,0
45082,0.3
45083,0
45084,0.3
45085,0
45086,0.5
45087,0
45088,0.1
45089,0
45090,0.1
45091,0
45092,0.1
45093,0
45094,0.1
45095,0
45096,0.1
45097,0
45098,0.1
45099,0
45100,0.1
45101,0
45102,0.1
45103,0
45104,0.1
45105,0
45106,0.1
45107,0
45108,0.1
45109,0
45110,0.1
45111,0
45112,0.1
45113,0
45114,0.1
45115,0
45116,0.1
45117,0
45118,0.1
45119,0
45120,1
45121,0
45122,0.1
45123,0
45124,0.3
45125,0
45126,0.3
45127,0
45128,0.1
45129,0
45130,0.1
45131,0
45132,0.7
45133,0
45134,0.3
45135,0
45136,0.1
45137,0
45138,0.1
45139,0
45140,0.1
45141,0
45142,0.1
45143,0
45144,0.1
45145,0
45146,0.5
45147,0
45148,0.1
45149,0
45150,0.1
45151,0
45152,0.1
45153,0
45154,0.1
45155,0
45156,0.1
45157,0
45158,0.1
45159,0
45160,0.1
45161,0
45162,0.1
45163,0
45164,0.1
45165,0
45166,0.1
45167,0
45168,0.1
45169,0
45170,0.1
45171,0
45172,0.1
45173,0
45174,0.1
45175,0
45176,0.1
45177,0
45178,0.1
45179,0
45180,1
45181,0
45182,0.1
45183,0
45184,0.3
45185,0
45186,0.3
45187,0
45188,0.1
45189,0
45190,0.1
45191,0
45192,0.7
45193,0
45194,0.3
45195,0
45196,0.1
45197,0
45198,0.1
45199,0
45200,0.1
45201,0
45202,0.1
45203,0
45204,0.3
45205,0
45206,0.5
45207,0
45208,0.1
45209,0
45210,0.1
45211,0
45212,0.1
45213,0
45214,0.1
45215,0
45216,0.1
45217,0
45218,0.1
45219,0
45220,0.1
45221,0
45222,0.1
45223,0
45224,0.1
45225,0
45226,0.1
45227,0
45228,0.1
45229,0
45230,0.1
45231,0
45232,0.1
45233,0
45234,0.1
45235,0
45236,0.1
45237,0
45238,0.1
45239,0
45240,1
45241,0
45242,0.1
45243,0
45244,0.3
45245,0
45246,0.3
45247,0
45248,0.1
45249,0
45250,0.1
45251,0
45252,0.7
45253,0
45254,0.3
45255,0
45256,0.1
45257,0
45258,0.1
45259,0
45260,0.1
45261,0
45262,0.3
45263,0
45264,0.1
45265,0
45266,0.5
45267,0
45268,0.1
45269,0
45270,0.1
45271,0
45272,0.1
45273,0
45274,0.1
45275,0
45276,0.1
45277,0
45278,0.1
45279,0
45280,0.1
45281,0
45282,0.1
45283,0
45284,0.1
45285,0
45286,0.1
45287,0
45288,0.1
45289,0
45290,0.1
45291,0
45292,0.1
45293,0
45294,0.1
45295,0
45296,0.1
45297,0
45298,0.1
45299,0
45300,1
45301,0
45302,0.1
45303,0
45304,0.3
45305,0
45306,0.3
45307,0
45308,0.1
45309,0
45310,0.1
45311,0
45312,0.7
45313,0
45314,0.3
45315,0
45316,0.1
45317,0
45318,0.1
45319,0
45320,0.1
45321,0
45322,0.3
45323,0
45324,0.3
45325,0
45326,0.5
45327,0
45328,0.1
45329,0
45330,0.1
45331,0
45332,0.1
45333,0
45334,0.1
45335,0
45336,0.1
45337,0
45338,0.1
45339,0
45340,0.1
45341,0
45342,0.1
45343,0
45344,0.1
45345,0
45346,0.1
45347,0
45348,0.1
45349,0
45350,0.1
45351,0
45352,0.1
45353,0
45354,0.1
45355,0
45356,0.1
45357,0
45358,0.1
45359,0
45360,1
45361,0
45362,0.1
45363,0
45364,0.3
45365,0
45366,0.3
45367,0
45368,0.1
45369,0
45370,0.1
45371,0
45372,0.7
45373,0
45374,0.3
45375,0
45376,0.1
45377,0
45378,0.1
45379,0
45380,0.3
45381,0
45382,0.1
45383,0
45384,0.1
45385,0
45386,0.5
45387,0
45388,0.1
45389,0
45390,0.1
45391,0
45392,0.1
45393,0
45394,0.1
45395,0
45396,0.1
45397,0
45398,0.1
45399,0
45400,0.1
45401,0
45402,0.1
45403,0
45404,0.1
45405,0
45406,0.1
45407,0
45408,0.1
45409,0
45410,0.1
45411,0
45412,0.1
45413,0
45414,0.1
45415,0
45416,0.1
45417,0
45418,0.1
45419,0
45420,1
45421,0
45422,0.1
45423,0
45424,0.3
45425,0
45426,0.3
45427,0
45428,0.1
45429,0
45430,0.1
45431,0
45432,0.7
45433,0
45434,0.3
45435,0
45436,0.1
45437,0
45438,0.1
45439,0
45440,0.3
45441,0
45442,0.1
45443,0
45444,0.3
45445,0
45446,0.5
45447,0
45448,0.1
45449,0
45450,0.1
45451,0
45452,0.1
45453,0
45454,0.1
45455,0
45456,0.1
45457,0
45458,0.1
45459,0
45460,0.1
45461,0
45462,0.1
45463,0
45464,0.1
45465,0
45466,0.1
45467,0
45468,0.1
45469,0
45470,0.1
45471,0
45472,0.1
45473,0
45474,0.1
45475,0
45476,0.1
45477,0
45478,0.1
45479,0
45480,1
45481,0
45482,0.1
45483,0
45484,0.3
45485,0
45486,0.3
45487,0
45488,0.1
45489,0
45490,0.1
45491,0
45492,0.7
45493,0
45494,0.3
45495,0
45496,0.1
45497,0
45498,0.1
45499,0
45500,0.3
45501,0
45502,0.3
45503,0
45504,0.1
45505,0
45506,0.5
45507,0
45508,0.1
45509,0
45510,0.1
45511,0
45512,0.1
45513,0
45514,0.1
45515,0
45516,0.1
45517,0
45518,0.1
45519,0
45520,0.1
45521,0
45522,0.1
45523,0
45524,0.1
45525,0
45526,0.1
45527,0
45528,0.1
45529,0
45530,0.1
45531,0
45532,0.1
45533,0
45534,0.1
45535,0
45536,0.1
45537,0
45538,0.1
45539,0
45540,1
45541,0
45542,0.1
45543,0
45544,0.3
45545,0
45546,0.3
45547,0
45548,0.1
45549,0
45550,0.1
45551,0
45552,0.7
45553,0
45554,0.3
45555,0
45556,0.1
45557,0
45558,0.1
45559,0
45560,0.3
45561,0
45562,0.3
45563,0
45564,0.3
45565,0
45566,0.5
45567,0
45568,0.1
45569,0
45570,0.1
45571,0
45572,0.1
45573,0
45574,0.1
45575,0
45576,0.1
45577,0
45578,0.1
45579,0
45580,0.1
45581,0
45582,0.1
45583,0
45584,0.1
45585,0
45586,0.1
45587,0
45588,0.1
45589,0
45590,0.1
45591,0
45592,0.1
45593,0
45594,0.1
45595,0
45596,0.1
45597,0
45598,0.1
45599,0
45600,1
45601,0
45602,0.1
45603,0
45604,0.3
45605,0
45606,0.3
45607,0
45608,0.1
45609,0
45610,0.1
45611,0
45612,0.7
45613,0
45614,0.3
45615,0
45616,0.1
45617,0
45618,0.3
45619,0
45620,0.1
45621,0
45622,0.1
45623,0
45624,0.1
45625,0
45626,0.5
45627,0
45628,0.1
45629,0
45630,0.1
45631,0
45632,0.1
45633,0
45634,0.1
45635,0
45636,0.1
45637,0
45638,0.1
45639,0
45640,0.1
45641,0
45642,0.1
45643,0
45644,0.1
45645,0
45646,0.1
45647,0
45648,0.1
45649,0
45650,0.1
45651,0
45652,0.1
45653,0
45654,0.1
45655,0
45656,0.1
45657,0
45658,0.1
45659,0
45660,1
45661,0
45662,0.1
45663,0
45664,0.3
45665,0
45666,0.3
45667,0
45668,0.1
45669,0
45670,0.1
45671,0
45672,0.7
45673,0
45674,0.3
45675,0
45676,0.1
45677,0
45678,0.3
45679,0
45680,0.1
45681,0
45682,0.1
45683,0
45684,0.3
45685,0
45686,0.5
45687,0
45688,0.1
45689,0
45690,0.1
45691,0
45692,0.1
45693,0
45694,0.1
45695,0
45696,0.1
45697,0
45698,0.1
45699,0
45700,0.1
45701,0
45702,0.1
45703,0
45704,0.1
45705,0
45706,0.1
45707,0
45708,0.1
45709,0
45710,0.1
45711,0
45712,0.1
45713,0
45714,0.1
45715,0
45716,0.1
45717,0
45718,0.1
45719,0
45720,1
45721,0
45722,0.1
45723,0
45724,0.3
45725,0
45726,0.3
45727,0
45728,0.1
45729,0
45730,0.1
45731,0
45732,0.7
45733,0
45734,0.3
45735,0
45736,0.1
45737,0
45738,0.3
45739,0
45740,0.1
45741,0
45742,0.3
45743,0
45744,0.1
45745,0
45746,0.5
45747,0
45748,0.1
45749,0
45750,0.1
45751,0
45752,0.1
45753,0
45754,0.1
45755,0
45756,0.1
45757,0
45758,0.1
45759,0
45760,0.1
45761,0
45762,0.1
45763,0
45764,0.1
45765,0
45766,0.1
45767,0
45768,0.1
45769,0
45770,0.1
45771,0
45772,0.1
45773,0
45774,0.1
45775,0
45776,0.1
45777,0
45778,0.1
45779,0
45780,1
45781,0
45782,0.1
45783,0
45784,0.3
45785,0
45786,0.3
45787,0
45788,0.1
45789,0
45790,0.1
45791,0
45792,0.7
45793,0
45794,0.3
45795,0
45796,0.1
45797,0
45798,0.3
45799,0
45800,0.1
45801,0
45802,0.3
45803,0
45804,0.3
45805,0
45806,0.5
45807,0
45808,0.1
45809,0
45810,0.1
45811,0
45812,0.1
45813,0
45814,0.1
45815,0
45816,0.1
45817,0
45818,0.1
45819,0
45820,0.1
45821,0
45822,0.1
45823,0
45824,0.1
45825,0
45826,0.1
45827,0
45828,0.1
45829,0
45830,0.1
45831,0
45832,0.1
45833,0
45834,0.1
45835,0
45836,0.1
45837,0
45838,0.1
45839,0
45840,1
45841,0
45842,0.1
45843,0
45844,0.3
45845,0
45846,0.3
45847,0
45848,0.1
45849,0
45850,0.1
45851,0
45852,0.7
45853,0
45854,0.3
45855,0
45856,0.1
45857,0
45858,0.3
45859,0
45860,0.3
45861,0
45862,0.1
45863,0
45864,0.1
45865,0
45866,0.5
45867,0
45868,0.1
45869,0
45870,0.1
45871,0
45872,0.1
45873,0
45874,0.1
45875,0
45876,0.1
45877,0
45878,0.1
45879,0
45880,0.1
45881,0
45882,0.1
45883,0
45884,0.1
45885,0
45886,0.1
45887,0
45888,0.1
45889,0
45890,0.1
45891,0
45892,0.1
45893,0
45894,0.1
45895,0
45896,0.1
45897,0
45898,0.1
45899,0
45900,1
45901,0
45902,0.1
45903,0
45904,0.3
45905,0
45906,0.3
45907,0
45908,0.1
45909,0
45910,0.1
45911,0
45912,0.7
45913,0
45914,0.3
45915,0
45916,0.1
45917,0
45918,0.3
45919,0
45920,0.3
45921,0
45922,0.1
45923,0
45924,0.3
45925,0
45926,0.5
45927,0
45928,0.1
45929,0
45930,0.1
45931,0
45932,0.1
45933,0
45934,0.1
45935,0
45936,0.1
45937,0
45938,0.1
45939,0
45940,0.1
45941,0
45942,0.1
45943,0
45944,0.1
45945,0
45946,0.1
45947,0
45948,0.1
45949,0
45950,0.1
45951,0
45952,0.1
45953,0
45954,0.1
45955,0
45956,0.1
45957,0
45958,0.1
45959,0
45960,1
45961,0
45962,0.1
45963,0
45964,0.3
45965,0
45966,0.3
45967,0
45968,0.1
45969,0
45970,0.1
45971,0
45972,0.7
45973,0
45974,0.3
45975,0
45976,0.1
45977,0
45978,0.3
45979,0
45980,0.3
45981,0
45982,0.3
45983,0
45984,0.1
45985,0
45986,0.5
45987,0
45988,0.1
45989,0
45990,0.1
45991,0
45992,0.1
45993,0
45994,0.1
45995,0
45996,0.1
45997,0
45998,0.1
45999,0
46000,0.1
46001,0
46002,0.1
46003,0
46004,0.1
46005,0
46006,0.1
46007,0
46008,0.1
46009,0
46010,0.1
46011,0
46012,0.1
46013,0
46014,0.1
46015,0
46016,0.1
46017,0
46018,0.1
46019,0
46020,1
46021,0
46022,0.1
46023,0
46024,0.3
46025,0
46026,0.3
46027,0
46028,0.1
46029,0
46030,0.1
46031,0
46032,0.7
46033,0
46034,0.3
46035,0
46036,0.1
46037,0
46038,0.3
46039,0
46040,0.3
46041,0
46042,0.3
46043,0
46044,0.3
46045,0
46046,0.5
46047,0
46048,0.1
46049,0
46050,0.1
46051,0
46052,0.1
46053,0
46054,0.1
46055,0
46056,0.1
46057,0
46058,0.1
46059,0
46060,0.1
46061,0
46062,0.1
46063,0
46064,0.1
46065,0
46066,0.1
46067,0
46068,0.1
46069,0
46070,0.1
46071,0
46072,0.1
46073,0
46074,0.1
46075,0
46076,0.1
46077,0
46078,0.1
46079,0
46080,1
46081,0
46082,0.1
46083,0
46084,0.3
46085,0
46086,0.3
46087,0
46088,0.1
46089,0
46090,0.1
46091,0
46092,0.7
46093,0
46094,0.3
46095,0
46096,0.3
46097,0
46098,0.1
46099,0
46100,0.1
46101,0
46102,0.1
46103,0
46104,0.1
46105,0
46106,0.5
46107,0
46108,0.1
46109,0
46110,0.1
46111,0
46112,0.1
46113,0
46114,0.1
46115,0
46116,0.1
46117,0
46118,0.1
46119,0
46120,0.1
46121,0
46122,0.1
46123,0
46124,0.1
46125,0
46126,0.1
46127,0
46128,0.1
46129,0
46130,0.1
46131,0
46132,0.1
46133,0
46134,0.1
46135,0
46136,0.1
46137,0
46138,0.1
46139,0
46140,1
46141,0
46142,0.1
46143,0
46144,0.3
46145,0
46146,0.3
46147,0
46148,0.1
46149,0
46150,0.1
46151,0
46152,0.7
46153,0
46154,0.3
46155,0
46156,0.3
46157,0
46158,0.1
46159,0
46160,0.1
46161,0
46162,0.1
46163,0
46164,0.3
46165,0
46166,0.5
46167,0
46168,0.1
46169,0
46170,0.1
46171,0
46172,0.1
46173,0
46174,0.1
46175,0
46176,0.1
46177,0
46178,0.1
46179,0
46180,0.1
46181,0
46182,0.1
46183,0
46184,0.1
46185,0
46186,0.1
46187,0
46188,0.1
46189,0
46190,0.1
46191,0
46192,0.1
46193,0
46194,0.1
46195,0
46196,0.1
46197,0
46198,0.1
46199,0
46200,1
46201,0
46202,0.1
46203,0
46204,0.3
46205,0
46206,0.3
46207,0
46208,0.1
46209,0
46210,0.1
46211,0
46212,0.7
46213,0
46214,0.3
46215,0
46216,0.3
46217,0
46218,0.1
46219,0
46220,0.1
46221,0
46222,0.3
46223,0
46224,0.1
46225,0
46226,0.5
46227,0
46228,0.1
46229,0
46230,0.1
46231,0
46232,0.1
46233,0
46234,0.1
46235,0
46236,0.1
46237,0
46238,0.1
46239,0
46240,0.1
46241,0
46242,0.1
46243,0
46244,0.1
46245,0
46246,0.1
46247,0
46248,0.1
46249,0
46250,0.1
46251,0
46252,0.1
46253,0
46254,0.1
46255,0
46256,0.1
46257,0
46258,0.1
46259,0
46260,1
46261,0
46262,0.1
46263,0
46264,0.3
46265,0
46266,0.3
46267,0
46268,0.1
46269,0
46270,0.1
46271,0
46272,0.7
46273,0
46274,0.3
46275,0
46276,0.3
46277,0
46278,0.1
46279,0
46280,0.1
46281,0
46282,0.3
46283,0
46284,0.3
46285,0
46286,0.5
46287,0
46288,0.1
46289,0
46290,0.1
46291,0
46292,0.1
46293,0
46294,0.1
46295,0
46296,0.1
46297,0
46298,0.1
46299,0
46300,0.1
46301,0
46302,0.1
46303,0
46304,0.1
46305,0
46306,0.1
46307,0
46308,0.1
46309,0
46310,0.1
46311,0
46312,0.1
46313,0
46314,0.1
46315,0
46316,0.1
46317,0
46318,0.1
46319,0
46320,1
46321,0
46322,0.1
46323,0
46324,0.3
46325,0
46326,0.3
46327,0
46328,0.1
46329,0
46330,0.1
46331,0
46332,0.7
46333,0
46334,0.3
46335,0
46336,0.3
46337,0
46338,0.1
46339,0
46340,0.3
46341,0
46342,0.1
46343,0
46344,0.1
46345,0
46346,0.5
46347,0
46348,0.1
46349,0
46350,0.1
46351,0
46352,0.1
46353,0
46354,0.1
46355,0
46356,0.1
46357,0
46358,0.1
46359,0
46360,0.1
46361,0
46362,0.1
46363,0
46364,0.1
46365,0
46366,0.1
46367,0
46368,0.1
46369,0
46370,0.1
46371,0
46372,0.1
46373,0
46374,0.1
46375,0
46376,0.1
46377,0
46378,0.1
46379,0
46380,1
46381,0
46382,0.1
46383,0
46384,0.3
46385,0
46386,0.3
46387,0
46388,0.1
46389,0
46390,0.1
46391,0
46392,0.7
46393,0
46394,0.3
46395,0
46396,0.3
46397,0
46398,0.1
46399,0
46400,0.3
46401,0
46402,0.1
46403,0
46404,0.3
46405,0
46406,0.5
46407,0
46408,0.1
46409,0
46410,0.1
46411,0
46412,0.1
46413,0
46414,0.1
46415,0
46416,0.1
46417,0
46418,0.1
46419,0
46420,0.1
46421,0
46422,0.1
46423,0
46424,0.1
46425,0
46426,0.1
46427,0
46428,0.1
46429,0
46430,0.1
46431,0
46432,0.1
46433,0
46434,0.1
46435,0
46436,0.1
46437,0
46438,0.1
46439,0
46440,1
46441,0
46442,0.1
46443,0
46444,0.3
46445,0
46446,0.3
46447,0
46448,0.1
46449,0
46450,0.1
46451,0
46452,0.7
46453,0
46454,0.3
46455,0
46456,0.3
46457,0
46458,0.1
46459,0
46460,0.3
46461,0
46462,0.3
46463,0
46464,0.1
46465,0
46466,0.5
46467,0
46468,0.1
46469,0
46470,0.1
46471,0
46472,0.1
46473,0
46474,0.1
46475,0
46476,0.1
46477,0
46478,0.1
46479,0
46480,0.1
46481,0
46482,0.1
46483,0
46484,0.1
46485,0
46486,0.1
46487,0
46488,0.1
46489,0
46490,0.1
46491,0
46492,0.1
46493,0
46494,0.1
46495,0
46496,0.1
46497,0
46498,0.1
46499,0
46500,1
46501,0
46502,0.1
46503,0
46504,0.3
46505,0
46506,0.3
46507,0
46508,0.1
46509,0
46510,0.1
46511,0
46512,0.7
46513,0
46514,0.3
46515,0
46516,0.3
46517,0
46518,0.1
46519,0
46520,0.3
46521,0
46522,0.3
46523,0
46524,0.3
46525,0
46526,0.5
46527,0
46528,0.1
46529,0
46530,0.1
46531,0
46532,0.1
46533,0
46534,0.1
46535,0
46536,0.1
46537,0
46538,0.1
46539,0
46540,0.1
46541,0
46542,0.1
46543,0
46544,0.1
46545,0
46546,0.1
46547,0
46548,0.1
46549,0
46550,0.1
46551,0
46552,0.1
46553,0
46554,0.1
46555,0
46556,0.1
46557,0
46558,0.1
46559,0
46560,1
46561,0
46562,0.1
46563,0
46564,0.3
46565,0
46566,0.3
46567,0
46568,0.1
46569,0
46570,0.1
46571,0
46572,0.7
46573,0
46574,0.3
46575,0
46576,0.3
46577,0
46578,0.3
46579,0
46580,0.1
46581,0
46582,0.1
46583,0
46584,0.1
46585,0
46586,0.5
46587,0
46588,0.1
46589,0
46590,0.1
46591,0
46592,0.1
46593,0
46594,0.1
46595,0
46596,0.1
46597,0
46598,0.1
46599,0
46600,0.1
46601,0
46602,0.1
46603,0
46604,0.1
46605,0
46606,0.1
46607,0
46608,0.1
46609,0
46610,0.1
46611,0
46612,0.1
46613,0
46614,0.1
46615,0
46616,0.1
46617,0
46618,0.1
46619,0
46620,1
46621,0
46622,0.1
46623,0
46624,0.3
46625,0
46626,0.3
46627,0
46628,0.1
46629,0
46630,0.1
46631,0
46632,0.7
46633,0
46634,0.3
46635,0
46636,0.3
46637,0
46638,0.3
46639,0
46640,0.1
46641,0
46642,0.1
46643,0
46644,0.3
46645,0
46646,0.5
46647,0
46648,0.1
46649,0
46650,0.1
46651,0
46652,0.1
46653,0
46654,0.1
46655,0
46656,0.1
46657,0
46658,0.1
46659,0
46660,0.1
46661,0
46662,0.1
46663,0
46664,0.1
46665,0
46666,0.1
46667,0
46668,0.1
46669,0
46670,0.1
46671,0
46672,0.1
46673,0
46674,0.1
46675,0
46676,0.1
46677,0
46678,0.1
46679,0
46680,1
46681,0
46682,0.1
46683,0
46684,0.3
46685,0
46686,0.3
46687,0
46688,0.1
46689,0
46690,0.1
46691,0
46692,0.7
46693,0
46694,0.3
46695,0
46696,0.3
46697,0
46698,0.3
46699,0
46700,0.1
46701,0
46702,0.3
46703,0
46704,0.1
46705,0
46706,0.5
46707,0
46708,0.1
46709,0
46710,0.1
46711,0
46712,0.1
46713,0
46714,0.1
46715,0
46716,0.1
46717,0
46718,0.1
46719,0
46720,0.1
46721,0
46722,0.1
46723,0
46724,0.1
46725,0
46726,0.1
46727,0
46728,0.1
46729,0
46730,0.1
46731,0
46732,0.1
46733,0
46734,0.1
46735,0
46736,0.1
46737,0
46738,0.1
46739,0
46740,1
46741,0
46742,0.1
46743,0
46744,0.3
46745,0
46746,0.3
46747,0
46748,0.1
46749,0
46750,0.1
46751,0
46752,0.7
46753,0
46754,0.3
46755,0
46756,0.3
46757,0
46758,0.3
46759,0
46760,0.1
46761,0
46762,0.3
46763,0
46764,0.3
46765,0
46766,0.5
46767,0
46768,0.1
46769,0
46770,0.1
46771,0
46772,0.1
46773,0
46774,0.1
46775,0
46776,0.1
46777,0
46778,0.1
46779,0
46780,0.1
46781,0
46782,0.1
46783,0
46784,0.1
46785,0
46786,0.1
46787,0
46788,0.1
46789,0
46790,0.1
46791,0
46792,0.1
46793,0
46794,0.1
46795,0
46796,0.1
46797,0
46798,0.1
46799,0
46800,1
46801,0
46802,0.1
46803,0
46804,0.3
46805,0
46806,0.3
46807,0
46808,0.1
46809,0
46810,0.3
46811,0
46812,0.7
46813,0
46814,0.1
46815,0
46816,0.1
46817,0
46818,0.1
46819,0
46820,0.1
46821,0
46822,0.1
46823,0
46824,0.1
46825,0
46826,0.5
46827,0
46828,0.1
46829,0
46830,0.1
46831,0
46832,0.1
46833,0
46834,0.1
46835,0
46836,0.1
46837,0
46838,0.1
46839,0
46840,0.1
46841,0
46842,0.1
46843,0
46844,0.1
46845,0
46846,0.1
46847,0
46848,0.1
46849,0
46850,0.1
46851,0
46852,0.1
46853,0
46854,0.1
46855,0
46856,0.1
46857,0
46858,0.1
46859,0
46860,1
46861,0
46862,0.1
46863,0
46864,0.3
46865,0
46866,0.3
46867,0
46868,0.1
46869,0
46870,0.3
46871,0
46872,0.7
46873,0
46874,0.1
46875,0
46876,0.1
46877,0
46878,0.1
46879,0
46880,0.1
46881,0
46882,0.1
46883,0
46884,0.3
46885,0
46886,0.5
46887,0
46888,0.1
46889,0
46890,0.1
46891,0
46892,0.1
46893,0
46894,0.1
46895,0
46896,0.1
46897,0
46898,0.1
46899,0
46900,0.1
46901,0
46902,0.1
46903,0
46904,0.1
46905,0
46906,0.1
46907,0
46908,0.1
46909,0
46910,0.1
46911,0
46912,0.1
46913,0
46914,0.1
46915,0
46916,0.1
46917,0
46918,0.1
46919,0
46920,1
46921,0
46922,0.1
46923,0
46924,0.3
46925,0
46926,0.3
46927,0
46928,0.1
46929,0
46930,0.3
46931,0
46932,0.7
46933,0
46934,0.1
46935,0
46936,0.1
46937,0
46938,0.1
46939,0
46940,0.1
46941,0
46942,0.3
46943,0
46944,0.1
46945,0
46946,0.5
46947,0
